,nome,votos
0,EMERSON DA SILVA SANTOS,604.9196123143266
1,GERALDO SILVA DOS SANTOS,924.45762118491
2,CARLOS CESAR CORREIA DE MESSIAS,42559.035003081066
3,IDESIO LUIS FRANKE,33731.51614631146
4,LEONARDO CUNHA DE BRITO,93856.79205335162
5,MARCELO FEITOSA DE ARAÚJO,3527.602796988758
6,RAIMUNDO ANGELIM VASCONCELOS,54512.64042627971
7,RAMAO VIEIRA DE OLIVEIRA,10849.591418699929
8,REGINA AMELIA D ALENCAR LINO,30362.209158611553
9,ROSELI COSTA,11003.29518297436
10,SEBASTIÃO SIBÁ MACHADO OLIVEIRA,70023.51760568976
11,MOISES DINIZ LIMA,12884.059410827287
12,ALAN RICK MIRANDA,32231.591527673772
13,JUAREZ PEDROSA CAVALCANTE,4932.302152945315
14,RAIMUNDO VAZ DE AZEVEDO,15048.380223991275
15,JOSÉ LUIS SCHAFER,48226.105309231665
16,FRANCE SPYM PINTRO SOSTER,7803.503368443703
17,JOSE AFONSO VASCONCELOS FERNADES,4071.971967918007
18,FRANCISCO ANTONIO LIRA DA SILVA MONTEIRO,970.1159718594904
19,HILÁRIO JOSÉ DO NASCIMENTO,2712.50834612784
20,MARIA JOICILENE SOUZA SILVA NOBRE,1602.4124806740206
21,SHIRLEY TORRES DE ARAÚJO,3342.863259709542
22,VALDETE DE SOUZA,2131.243796663624
23,FRANCISCO CARLOS OLIVEIRA DE LIMA,1332.4019546686848
24,JOAQUIM LIRA DE CARVALHO,473.1423758528085
25,JOSÉ AUGUSTO LEANDRO RODRIGUES,1281.9516768985975
26,MARIA TERESA GAUNA,440.5546914972671
27,NORMANDO RODRIGUES SALES,13841.684315015063
28,MARIA SOCORRO SOARES DE OLIVEIRA,640.9153422977228
29,SAULO DE FREITAS RIBEIRO,956.3231922133205
30,SEBASTIÃO ALVES RODRIGUES MANCHINERY,730.7233132517754
31,DEODATO NUNES DE FRANÇA,2530.52954584162
32,FRANCISCO CARLOS OLIVEIRA DA CRUZ,2178.800576253963
33,MARFIZA DE LIMA GALVÃO,40317.0745219411
34,WHERLES FERNANDES DA ROCHA,23318.86062606952
35,EDSON BRAGA RODRIGUES,6551.914349111702
36,JOSÉ VIEIRA DE FARIAS,6303.331594409645
37,FRANCISCO NAZARENO DA SILVA,3441.622405927796
38,LUIZETE SILVA E SILVA,689.3481221798683
39,MARIA NAZARE PEREIRA LIMA DE CARVALHO,841.0741123031337
40,FLAVIANO FLÁVIO BAPTISTA DE MELO,66786.94677370333
41,ANTÔNIA LUCILEIA CRUZ RAMOS CÂMARA,64303.34691098757
42,VANDA DENIR MILANI NOGUEIRA,23311.30429871731
43,ILDERLEI SOUZA RODRIGUES CORDEIRO,47762.52861797634
44,OSVALDO ALVES RIBEIRO NETO,8519.60545923745
45,JOSÉ RIBAMAR COSTA,8262.207094119618
46,CLAUDENOR MAGALHÃES SANTANA DE SOUZA,839.5043249632414
47,LEILANE RIBEIRO DE OLIVEIRA,5377.78695821052
48,JOSE AUGUSTO BATISTA DE AGUIAR,740.1652746879889
49,RUY MEDEIROS DE ARAÚJO BIRICO,3399.25306698271
50,LUIZ ANUTE DOS SANTOS,13253.740270522843
51,ANA PAULA MORAIS DE HOLANDA,444.69800641147117
52,JÉSSICA ROJAS SALES,45228.560878610355
53,PAULO ROBERTO CHAGAS SANTOS,767.2599182802434
54,JOSÉ JÚNIOR NASCIMENTO SILVA,520.0018879158091
55,PAULO SÉRGIO DA SILVA FALCÃO,4290.281375813375
56,VALBERTSON DE BRITO LYRA SANTOS,1142.8502950858744
57,MARIA DA GLÓRIA SANTOS OLIVEIRA,345.651676515612
58,JOSE CICERO SOARES DE ALMEIDA,32246.62234511094
59,AUDIVAL AMÉLIO DA SILVA NETO,24504.538491507574
60,JOSE BARBOSA LIMEIRA,5026.430979778434
61,JOSIVAL FERREIRA DE LIMA,11707.742402747654
62,JOSE SALUSTIANO DOS SANTOS FILHO,2579.7438966702052
63,MARIA SILVANA RODRIGUES SOARES,640.5794873340869
64,ILDO RAFAEL DE VASCONCELOS,8581.022791363805
65,PAULA CAVALCANTE AMELIO SILVA,444.41173823282577
66,LUIZ ALBERTO ALVES TEIXEIRA,5373.035957924
67,ANTONIO CARLOS AZEVEDO LESSA,2351.423147129995
68,MARCELO ALVES DA SILVA,463.057364690134
69,SERGIO CABRAL BARBOSA,2088.707511015652
70,SONIA MARIA TEIXEIRA SOARES,493.79983372834704
71,TACIANA CORREIA SILVA,383.0312892838797
72,MARIA LIGIA MININ DE LINS,369.4201934211078
73,ANTONIO NELSON OLIVEIRA DE AZEVEDO,2104.5319360073845
74,JOSÉ REGIS BARROS CAVALCANTE,67799.81109024558
