nome,nome,votos preditos,votos real
EMERSON DA SILVA SANTOS,EMERSON DA SILVA SANTOS,604,36
GERALDO SILVA DOS SANTOS,GERALDO SILVA DOS SANTOS,924,383
CARLOS CESAR CORREIA DE MESSIAS,CARLOS CESAR CORREIA DE MESSIAS,42559,26448
IDESIO LUIS FRANKE,IDESIO LUIS FRANKE,33731,9895
LEONARDO CUNHA DE BRITO,LEONARDO CUNHA DE BRITO,93856,20875
MARCELO FEITOSA DE ARAÚJO,MARCELO FEITOSA DE ARAÚJO,3527,1025
RAIMUNDO ANGELIM VASCONCELOS,RAIMUNDO ANGELIM VASCONCELOS,54512,39843
RAMAO VIEIRA DE OLIVEIRA,RAMAO VIEIRA DE OLIVEIRA,10849,1994
REGINA AMELIA D ALENCAR LINO,REGINA AMELIA D ALENCAR LINO,30362,3842
ROSELI COSTA,ROSELI COSTA,11003,1913
SEBASTIÃO SIBÁ MACHADO OLIVEIRA,SEBASTIÃO SIBÁ MACHADO OLIVEIRA,70023,18395
MOISES DINIZ LIMA,MOISES DINIZ LIMA,12884,13738
ALAN RICK MIRANDA,ALAN RICK MIRANDA,32231,17902
JUAREZ PEDROSA CAVALCANTE,JUAREZ PEDROSA CAVALCANTE,4932,515
RAIMUNDO VAZ DE AZEVEDO,RAIMUNDO VAZ DE AZEVEDO,15048,11229
JOSÉ LUIS SCHAFER,JOSÉ LUIS SCHAFER,48226,11397
FRANCE SPYM PINTRO SOSTER,FRANCE SPYM PINTRO SOSTER,7803,5870
JOSE AFONSO VASCONCELOS FERNADES,JOSE AFONSO VASCONCELOS FERNADES,4071,3343
FRANCISCO ANTONIO LIRA DA SILVA MONTEIRO,FRANCISCO ANTONIO LIRA DA SILVA MONTEIRO,970,665
HILÁRIO JOSÉ DO NASCIMENTO,HILÁRIO JOSÉ DO NASCIMENTO,2712,837
MARIA JOICILENE SOUZA SILVA NOBRE,MARIA JOICILENE SOUZA SILVA NOBRE,1602,1199
SHIRLEY TORRES DE ARAÚJO,SHIRLEY TORRES DE ARAÚJO,3342,1377
VALDETE DE SOUZA,VALDETE DE SOUZA,2131,668
FRANCISCO CARLOS OLIVEIRA DE LIMA,FRANCISCO CARLOS OLIVEIRA DE LIMA,1332,10306
JOAQUIM LIRA DE CARVALHO,JOAQUIM LIRA DE CARVALHO,473,962
JOSÉ AUGUSTO LEANDRO RODRIGUES,JOSÉ AUGUSTO LEANDRO RODRIGUES,1281,2011
MARIA TERESA GAUNA,MARIA TERESA GAUNA,440,145
NORMANDO RODRIGUES SALES,NORMANDO RODRIGUES SALES,13841,6450
MARIA SOCORRO SOARES DE OLIVEIRA,MARIA SOCORRO SOARES DE OLIVEIRA,640,662
SAULO DE FREITAS RIBEIRO,SAULO DE FREITAS RIBEIRO,956,525
SEBASTIÃO ALVES RODRIGUES MANCHINERY,SEBASTIÃO ALVES RODRIGUES MANCHINERY,730,1135
DEODATO NUNES DE FRANÇA,DEODATO NUNES DE FRANÇA,2530,3487
FRANCISCO CARLOS OLIVEIRA DA CRUZ,FRANCISCO CARLOS OLIVEIRA DA CRUZ,2178,1153
MARFIZA DE LIMA GALVÃO,MARFIZA DE LIMA GALVÃO,40317,17300
WHERLES FERNANDES DA ROCHA,WHERLES FERNANDES DA ROCHA,23318,23466
EDSON BRAGA RODRIGUES,EDSON BRAGA RODRIGUES,6551,4518
JOSÉ VIEIRA DE FARIAS,JOSÉ VIEIRA DE FARIAS,6303,4104
FRANCISCO NAZARENO DA SILVA,FRANCISCO NAZARENO DA SILVA,3441,923
LUIZETE SILVA E SILVA,LUIZETE SILVA E SILVA,689,227
MARIA NAZARE PEREIRA LIMA DE CARVALHO,MARIA NAZARE PEREIRA LIMA DE CARVALHO,841,244
FLAVIANO FLÁVIO BAPTISTA DE MELO,FLAVIANO FLÁVIO BAPTISTA DE MELO,66786,18371
ANTÔNIA LUCILEIA CRUZ RAMOS CÂMARA,ANTÔNIA LUCILEIA CRUZ RAMOS CÂMARA,64303,12126
VANDA DENIR MILANI NOGUEIRA,VANDA DENIR MILANI NOGUEIRA,23311,13610
ILDERLEI SOUZA RODRIGUES CORDEIRO,ILDERLEI SOUZA RODRIGUES CORDEIRO,47762,13431
OSVALDO ALVES RIBEIRO NETO,OSVALDO ALVES RIBEIRO NETO,8519,6707
JOSÉ RIBAMAR COSTA,JOSÉ RIBAMAR COSTA,8262,2354
CLAUDENOR MAGALHÃES SANTANA DE SOUZA,CLAUDENOR MAGALHÃES SANTANA DE SOUZA,839,205
LEILANE RIBEIRO DE OLIVEIRA,LEILANE RIBEIRO DE OLIVEIRA,5377,2866
JOSE AUGUSTO BATISTA DE AGUIAR,JOSE AUGUSTO BATISTA DE AGUIAR,740,205
RUY MEDEIROS DE ARAÚJO BIRICO,RUY MEDEIROS DE ARAÚJO BIRICO,3399,956
LUIZ ANUTE DOS SANTOS,LUIZ ANUTE DOS SANTOS,13253,4717
ANA PAULA MORAIS DE HOLANDA,ANA PAULA MORAIS DE HOLANDA,444,14
JÉSSICA ROJAS SALES,JÉSSICA ROJAS SALES,45228,20339
PAULO ROBERTO CHAGAS SANTOS,PAULO ROBERTO CHAGAS SANTOS,767,1755
JOSÉ JÚNIOR NASCIMENTO SILVA,JOSÉ JÚNIOR NASCIMENTO SILVA,520,997
PAULO SÉRGIO DA SILVA FALCÃO,PAULO SÉRGIO DA SILVA FALCÃO,4290,1751
VALBERTSON DE BRITO LYRA SANTOS,VALBERTSON DE BRITO LYRA SANTOS,1142,2573
MARIA DA GLÓRIA SANTOS OLIVEIRA,MARIA DA GLÓRIA SANTOS OLIVEIRA,345,109
JOSE CICERO SOARES DE ALMEIDA,JOSE CICERO SOARES DE ALMEIDA,32246,64434
AUDIVAL AMÉLIO DA SILVA NETO,AUDIVAL AMÉLIO DA SILVA NETO,24504,58094
JOSE BARBOSA LIMEIRA,JOSE BARBOSA LIMEIRA,5026,12194
JOSIVAL FERREIRA DE LIMA,JOSIVAL FERREIRA DE LIMA,11707,7188
JOSE SALUSTIANO DOS SANTOS FILHO,JOSE SALUSTIANO DOS SANTOS FILHO,2579,2349
MARIA SILVANA RODRIGUES SOARES,MARIA SILVANA RODRIGUES SOARES,640,116
ILDO RAFAEL DE VASCONCELOS,ILDO RAFAEL DE VASCONCELOS,8581,3782
PAULA CAVALCANTE AMELIO SILVA,PAULA CAVALCANTE AMELIO SILVA,444,20
LUIZ ALBERTO ALVES TEIXEIRA,LUIZ ALBERTO ALVES TEIXEIRA,5373,4568
ANTONIO CARLOS AZEVEDO LESSA,ANTONIO CARLOS AZEVEDO LESSA,2351,7464
MARCELO ALVES DA SILVA,MARCELO ALVES DA SILVA,463,507
SERGIO CABRAL BARBOSA,SERGIO CABRAL BARBOSA,2088,1045
SONIA MARIA TEIXEIRA SOARES,SONIA MARIA TEIXEIRA SOARES,493,43
TACIANA CORREIA SILVA,TACIANA CORREIA SILVA,383,186
MARIA LIGIA MININ DE LINS,MARIA LIGIA MININ DE LINS,369,662
ANTONIO NELSON OLIVEIRA DE AZEVEDO,ANTONIO NELSON OLIVEIRA DE AZEVEDO,2104,5836
JOSÉ REGIS BARROS CAVALCANTE,JOSÉ REGIS BARROS CAVALCANTE,67799,13986
LUCAS COSTA MOREIRA CESAR BARBOSA,LUCAS COSTA MOREIRA CESAR BARBOSA,12937,4394
MAURÍCIO QUINTELLA MALTA LESSA,MAURÍCIO QUINTELLA MALTA LESSA,176613,76706
NIVALDO FERREIRA DE ALBUQUERQUE NETO,NIVALDO FERREIRA DE ALBUQUERQUE NETO,48469,66910
EDSON MAIA NOBRE DE ABREU,EDSON MAIA NOBRE DE ABREU,3401,1901
FLAVIO HENRIQUE CATÃO NOGUEIRA,FLAVIO HENRIQUE CATÃO NOGUEIRA,551,709
JOSÉ FRANCISCO DE LIMA,JOSÉ FRANCISCO DE LIMA,1202,2273
MARCOS ANTÔNIO VIEIRA DA SILVA,MARCOS ANTÔNIO VIEIRA DA SILVA,5378,1519
ARTHUR CESAR PEREIRA DE LIRA,ARTHUR CESAR PEREIRA DE LIRA,133289,98230
JOSE JULIO DE ALMEIDA FILHO,JOSE JULIO DE ALMEIDA FILHO,7193,8595
MARIA FATIMA GALINA FORTES FERREIRA SANTIAGO,MARIA FATIMA GALINA FORTES FERREIRA SANTIAGO,16201,15383
WELLINGTON RODRIGUES FRAGOSO,WELLINGTON RODRIGUES FRAGOSO,10867,3517
JOÃO HENRIQUE HOLANDA CALDAS,JOÃO HENRIQUE HOLANDA CALDAS,89190,135928
AUDINEIDE SILVA CAVALCANTE,AUDINEIDE SILVA CAVALCANTE,580,37
CRISTIANE MARQUES SAMPAIO,CRISTIANE MARQUES SAMPAIO,756,173
ROSEANE CAVALCANTE DE FREITAS,ROSEANE CAVALCANTE DE FREITAS,51541,27116
JOSÉ JERÔNIMO DE FARIAS NETO,JOSÉ JERÔNIMO DE FARIAS NETO,7374,758
RONALDO AUGUSTO LESSA SANTOS,RONALDO AUGUSTO LESSA SANTOS,101817,88124
CARLOS ALBERTO DA SILVA,CARLOS ALBERTO DA SILVA,936,271
MARIA APARECIDA GERMANO DOS SANTOS,MARIA APARECIDA GERMANO DOS SANTOS,1102,679
ROSIETE GOIS RAMOS,ROSIETE GOIS RAMOS,624,857
FERNANDO ANTÔNIO MACEDO HOLANDA,FERNANDO ANTÔNIO MACEDO HOLANDA,25147,14553
PAULO FERNANDO DOS SANTOS,PAULO FERNANDO DOS SANTOS,60294,53284
JOÃO JOSÉ PEREIRA DE LYRA,JOÃO JOSÉ PEREIRA DE LYRA,1027,102
ROBERTO CARLOS TEIXEIRA GOMES,ROBERTO CARLOS TEIXEIRA GOMES,1638,1685
ANTONIO CARLOS RAMOS,ANTONIO CARLOS RAMOS,13866,5027
IVON BERTO TIBURCIO DE LIMA,IVON BERTO TIBURCIO DE LIMA,17127,6365
GIVALDO DE SÁ GOUVEIA CARIMBÃO,GIVALDO DE SÁ GOUVEIA CARIMBÃO,125706,82582
JAMISON RODRIGUES DA SILVA,JAMISON RODRIGUES DA SILVA,4898,1576
ALEXANDRE MURTA DE ARAÚJO ROCHA,ALEXANDRE MURTA DE ARAÚJO ROCHA,19224,3782
CARLOS EUGÊNIO LESSA DE AZEVEDO SAMPAIO,CARLOS EUGÊNIO LESSA DE AZEVEDO SAMPAIO,17213,10307
FRANCISCO DE SOUZA IRMÃO,FRANCISCO DE SOUZA IRMÃO,7257,4798
HEMERSON CASADO GAMA,HEMERSON CASADO GAMA,22301,15101
MARIA DE FÁTIMA DOS SANTOS,MARIA DE FÁTIMA DOS SANTOS,2338,281
MARX BELTRÃO LIMA SIQUEIRA,MARX BELTRÃO LIMA SIQUEIRA,109817,123317
PEDRO RODRIGUES GAIA NETO,PEDRO RODRIGUES GAIA NETO,23776,3864
VENANCIO DOS ANJOS TELES,VENANCIO DOS ANJOS TELES,3961,3354
JORGE VI LAMENHA LINS,JORGE VI LAMENHA LINS,46006,8515
VANILDO RUFINO DOS SANTOS,VANILDO RUFINO DOS SANTOS,11376,4169
ROGERIO AUTO TEOFILO,ROGERIO AUTO TEOFILO,91252,47096
PEDRO TORRES BRANDÃO VILELA,PEDRO TORRES BRANDÃO VILELA,95621,119581
MARCOS ANTONIO FERREIRA NUNES,MARCOS ANTONIO FERREIRA NUNES,9017,5280
CLIUTON SANTOS,CLIUTON SANTOS,2438,425
ZEDEQUIAS ALVES RIBEIRO,ZEDEQUIAS ALVES RIBEIRO,2838,1767
MARIA DO ROSÁRIO BARBOZA DA SILVA,MARIA DO ROSÁRIO BARBOZA DA SILVA,776,205
GESIEL ANTÔNIO DE OLIVEIRA,GESIEL ANTÔNIO DE OLIVEIRA,795,2776
JAILTON SANTOS COSTA,JAILTON SANTOS COSTA,1808,3227
MEIRE ROSE NUNES ALVES,MEIRE ROSE NUNES ALVES,721,80
ADERVAL ROCHA TENÓRIO,ADERVAL ROCHA TENÓRIO,16170,19392
JULIO CESAR MARTINS DE CERQUEIRA,JULIO CESAR MARTINS DE CERQUEIRA,5410,2189
CLAUDIANE PINHEIRO ARAÚJO,CLAUDIANE PINHEIRO ARAÚJO,941,1813
WODISON LOPES SILVA,WODISON LOPES SILVA,749,31
ALBERTO SAMUEL ALCOLUMBRE TOBELEM,ALBERTO SAMUEL ALCOLUMBRE TOBELEM,5244,3843
LUIZ CARLOS GOMES DOS SANTOS JUNIOR,LUIZ CARLOS GOMES DOS SANTOS JUNIOR,32866,9666
JOSE ANDRE DA SILVA BALIEIRO,JOSE ANDRE DA SILVA BALIEIRO,1803,210
SEBASTIÃO FERREIRA DA ROCHA,SEBASTIÃO FERREIRA DA ROCHA,29579,7299
DALCILENE ANDRADE DE SOUSA,DALCILENE ANDRADE DE SOUSA,783,241
WELLINGTON DE SOUZA GOES,WELLINGTON DE SOUZA GOES,1924,738
CLESIO CASTRO DO CARMO,CLESIO CASTRO DO CARMO,2672,1378
VALCINETE FARIAS SANTANA,VALCINETE FARIAS SANTANA,653,1748
WALTER MONTEIRO BENATHAR,WALTER MONTEIRO BENATHAR,2017,1652
LUCAS ABRAHAO ROSA CEZARIO DE ALMEIDA,LUCAS ABRAHAO ROSA CEZARIO DE ALMEIDA,8025,7278
LEONETI DOS SANTOS COSTA,LEONETI DOS SANTOS COSTA,755,2018
RAIMUNDO LAESTE SENA LIMA,RAIMUNDO LAESTE SENA LIMA,828,145
MIRAELSON COUTINHO TEIXEIRA ALVES,MIRAELSON COUTINHO TEIXEIRA ALVES,895,1824
CONCEIÇÃO CORREA MEDEIROS,CONCEIÇÃO CORREA MEDEIROS,11947,7443
GUARABICHABA MARTINS FERREIRA,GUARABICHABA MARTINS FERREIRA,3038,262
EDUARDO BRASIL DANTAS,EDUARDO BRASIL DANTAS,1873,296
ANTÔNIO ROBERTO RODRIGUES GÓES DA SILVA,ANTÔNIO ROBERTO RODRIGUES GÓES DA SILVA,11731,22133
ALDICLEIA LIRA GÓES,ALDICLEIA LIRA GÓES,1667,30
JOSÉ LUIZ DA SILVA FERREIRA,JOSÉ LUIZ DA SILVA FERREIRA,2308,992
MARIZETE GÓES DE MAGALHÃES,MARIZETE GÓES DE MAGALHÃES,1869,1324
VANDA CHERFEN DE SOUZA,VANDA CHERFEN DE SOUZA,1724,220
IRACELIA BARBOSA RODRIGUES,IRACELIA BARBOSA RODRIGUES,1394,166
ALISON DIEGO DOS SANTOS PINHEIRO,ALISON DIEGO DOS SANTOS PINHEIRO,28706,5947
AMARILDO PORTO ARAÚJO,AMARILDO PORTO ARAÚJO,1877,361
EURICELIA MELO CARDOSO,EURICELIA MELO CARDOSO,25083,5714
FÁTIMA LÚCIA PELAES,FÁTIMA LÚCIA PELAES,79381,17542
HILTON JOSE DA SILVA ALENCAR,HILTON JOSE DA SILVA ALENCAR,1220,143
JACI ALMEIDA SIQUEIRA,JACI ALMEIDA SIQUEIRA,1766,370
LUIZ GIONILSON PINHEIRO BORGES,LUIZ GIONILSON PINHEIRO BORGES,11294,18709
MARIA DE NAZARÉ DIAS FERREIRA,MARIA DE NAZARÉ DIAS FERREIRA,838,18
TELMA ADRIANA NERY PAIVA,TELMA ADRIANA NERY PAIVA,10715,9247
ALLAN ROSAS SALES,ALLAN ROSAS SALES,5285,3093
JOSE ARNOUDO ALVES DE AMORIM,JOSE ARNOUDO ALVES DE AMORIM,2332,764
DENISE APARECIDA MORELLI RIBEIRO,DENISE APARECIDA MORELLI RIBEIRO,432,80
PATRICIA LIMA FERRAZ,PATRICIA LIMA FERRAZ,26326,9678
AGORD DE MATOS PINTO,AGORD DE MATOS PINTO,4110,1598
AGUIDA BARRIGA DA SILVA,AGUIDA BARRIGA DA SILVA,1554,971
MARCOS JOSE REATEGUI SOUZA,MARCOS JOSE REATEGUI SOUZA,21576,12485
RONALDO VITORIA FAGUNDES,RONALDO VITORIA FAGUNDES,719,541
JULIAM EDUARDO HOLANDA SOARES,JULIAM EDUARDO HOLANDA SOARES,693,885
ALZENIR DE SOUZA SANTOS,ALZENIR DE SOUZA SANTOS,474,361
ANTONIO RAIMUNDO BLANC DOS SANTOS,ANTONIO RAIMUNDO BLANC DOS SANTOS,772,755
CAMILO OLIVEIRA DE SOUZA,CAMILO OLIVEIRA DE SOUZA,2586,629
EVANDRO COSTA GAMA,EVANDRO COSTA GAMA,15464,3530
MANOEL DO NASCIMENTO CAMARA SOUZA,MANOEL DO NASCIMENTO CAMARA SOUZA,1700,1412
MARIA DO PERPETUO SOCORRO DE ARAUJO MODESTO,MARIA DO PERPETUO SOCORRO DE ARAUJO MODESTO,1730,1972
EDUARDO SEABRA DA COSTA,EDUARDO SEABRA DA COSTA,11843,2127
JOZIANE ARAUJO NASCIMENTO ROCHA,JOZIANE ARAUJO NASCIMENTO ROCHA,15756,10007
JORIELSON BRITO NASCIMENTO,JORIELSON BRITO NASCIMENTO,6371,4818
ANTONIO LUIZ COUTINHO MARQUES,ANTONIO LUIZ COUTINHO MARQUES,2477,370
REGIANE GURGEL MENEZES MEDEIROS,REGIANE GURGEL MENEZES MEDEIROS,442,61
FRANCISCO ODILON FILHO,FRANCISCO ODILON FILHO,43776,7564
FRAN SOARES NASCIMENTO JUNIOR,FRAN SOARES NASCIMENTO JUNIOR,468,0
JURANDIL DOS SANTOS JUAREZ,JURANDIL DOS SANTOS JUAREZ,20252,8515
PEDRO LOURENÇO DA COSTA NETO,PEDRO LOURENÇO DA COSTA NETO,1099,3565
ALDRIN NUNES TORRINHA,ALDRIN NUNES TORRINHA,6248,6755
MARCIA NAZARÉ FARIAS PINHEIRO,MARCIA NAZARÉ FARIAS PINHEIRO,269,452
OFIRNEY DA CONCEIÇAO SADALA,OFIRNEY DA CONCEIÇAO SADALA,1246,10285
ELIZOMAR PEREIRA ALVES,ELIZOMAR PEREIRA ALVES,911,521
SIDIANE RIBEIRO SOBRINHO,SIDIANE RIBEIRO SOBRINHO,436,64
ADIMIRÇO DE ALMEIDA RAMOS,ADIMIRÇO DE ALMEIDA RAMOS,890,889
ZILMA CORREA BALIEIRO DOS SANTOS,ZILMA CORREA BALIEIRO DOS SANTOS,8718,10478
EURISON DE ANDRADE DA SILVA,EURISON DE ANDRADE DA SILVA,1442,5291
