,nome,votos
0,EMERSON DA SILVA SANTOS,604
1,GERALDO SILVA DOS SANTOS,924
2,CARLOS CESAR CORREIA DE MESSIAS,42559
3,IDESIO LUIS FRANKE,33731
4,LEONARDO CUNHA DE BRITO,93856
5,MARCELO FEITOSA DE ARAÚJO,3527
6,RAIMUNDO ANGELIM VASCONCELOS,54512
7,RAMAO VIEIRA DE OLIVEIRA,10849
8,REGINA AMELIA D ALENCAR LINO,30362
9,ROSELI COSTA,11003
10,SEBASTIÃO SIBÁ MACHADO OLIVEIRA,70023
11,MOISES DINIZ LIMA,12884
12,ALAN RICK MIRANDA,32231
13,JUAREZ PEDROSA CAVALCANTE,4932
14,RAIMUNDO VAZ DE AZEVEDO,15048
15,JOSÉ LUIS SCHAFER,48226
16,FRANCE SPYM PINTRO SOSTER,7803
17,JOSE AFONSO VASCONCELOS FERNADES,4071
18,FRANCISCO ANTONIO LIRA DA SILVA MONTEIRO,970
19,HILÁRIO JOSÉ DO NASCIMENTO,2712
20,MARIA JOICILENE SOUZA SILVA NOBRE,1602
21,SHIRLEY TORRES DE ARAÚJO,3342
22,VALDETE DE SOUZA,2131
23,FRANCISCO CARLOS OLIVEIRA DE LIMA,1332
24,JOAQUIM LIRA DE CARVALHO,473
25,JOSÉ AUGUSTO LEANDRO RODRIGUES,1281
26,MARIA TERESA GAUNA,440
27,NORMANDO RODRIGUES SALES,13841
28,MARIA SOCORRO SOARES DE OLIVEIRA,640
29,SAULO DE FREITAS RIBEIRO,956
30,SEBASTIÃO ALVES RODRIGUES MANCHINERY,730
31,DEODATO NUNES DE FRANÇA,2530
32,FRANCISCO CARLOS OLIVEIRA DA CRUZ,2178
33,MARFIZA DE LIMA GALVÃO,40317
34,WHERLES FERNANDES DA ROCHA,23318
35,EDSON BRAGA RODRIGUES,6551
36,JOSÉ VIEIRA DE FARIAS,6303
37,FRANCISCO NAZARENO DA SILVA,3441
38,LUIZETE SILVA E SILVA,689
39,MARIA NAZARE PEREIRA LIMA DE CARVALHO,841
40,FLAVIANO FLÁVIO BAPTISTA DE MELO,66786
41,ANTÔNIA LUCILEIA CRUZ RAMOS CÂMARA,64303
42,VANDA DENIR MILANI NOGUEIRA,23311
43,ILDERLEI SOUZA RODRIGUES CORDEIRO,47762
44,OSVALDO ALVES RIBEIRO NETO,8519
45,JOSÉ RIBAMAR COSTA,8262
46,CLAUDENOR MAGALHÃES SANTANA DE SOUZA,839
47,LEILANE RIBEIRO DE OLIVEIRA,5377
48,JOSE AUGUSTO BATISTA DE AGUIAR,740
49,RUY MEDEIROS DE ARAÚJO BIRICO,3399
50,LUIZ ANUTE DOS SANTOS,13253
51,ANA PAULA MORAIS DE HOLANDA,444
52,JÉSSICA ROJAS SALES,45228
53,PAULO ROBERTO CHAGAS SANTOS,767
54,JOSÉ JÚNIOR NASCIMENTO SILVA,520
55,PAULO SÉRGIO DA SILVA FALCÃO,4290
56,VALBERTSON DE BRITO LYRA SANTOS,1142
57,MARIA DA GLÓRIA SANTOS OLIVEIRA,345
58,JOSE CICERO SOARES DE ALMEIDA,32246
59,AUDIVAL AMÉLIO DA SILVA NETO,24504
60,JOSE BARBOSA LIMEIRA,5026
61,JOSIVAL FERREIRA DE LIMA,11707
62,JOSE SALUSTIANO DOS SANTOS FILHO,2579
63,MARIA SILVANA RODRIGUES SOARES,640
64,ILDO RAFAEL DE VASCONCELOS,8581
65,PAULA CAVALCANTE AMELIO SILVA,444
66,LUIZ ALBERTO ALVES TEIXEIRA,5373
67,ANTONIO CARLOS AZEVEDO LESSA,2351
68,MARCELO ALVES DA SILVA,463
69,SERGIO CABRAL BARBOSA,2088
